yildiz,Kategori,oyuncular,yonetmen
7.8,Aksiyon Filmleri,"Christian Willis, Frida Farrell, Nick Mancuso, Rhett Giles",Justin Rhodes
8.3,Aksiyon Filmleri,"Andreas Wisniewski, Dominic West, Michael Fassbender, Olga Kurylenko",Neil Marshall
8.1,Aksiyon Filmleri,"Bárbara Mori, Hrithik Roshan, Kangana Ranaut, Steven Michael Quezada",Anurag Basu
7.0,Aksiyon Filmleri,"Anne Heche, David Schwimmer, Harrison Ford, Jacqueline Obradors",Ivan Reitman
8.8,Aksiyon Filmleri,"Beau Bridges, Ludacris, Mark Wahlberg, Mila Kunis",John Moore
7.7,Aksiyon Filmleri,"Ad Carabao, Arnut Rapanit, Lalisa Sontirod, Sara Legge",Nirattisai Kaljareuk
8.3,Aksiyon Filmleri,"Billy Connolly, Clifton Collins Jr., Norman Reedus, Sean Patrick Flanery",Troy Duffy
6.9,Aksiyon Filmleri,"Emma Choy, Jack Bailey, Karen Admiraal, Terry Cole",Matthew Hope
8.7,Aksiyon Filmleri,"Ashton Kutcher, Kevin Costner, Melissa Sagemiller, Sela Ward",Andrew Davis
8.3,Aksiyon Filmleri,"Bruce Willis, David Morse, Jenna Stern, Yasiin Bey",Richard Donner
7.4,Aksiyon Filmleri,"Andrew Harwood Mills, Monika Miles, Neil Linpow, Stephanie Chapman-Baker",Cosimo Alemà
7.5,Aksiyon Filmleri,"Danny Midwinter, Jenna Harrison, Steven Seagal, Tanoai Reed",Richard Crudo
9.6,Aksiyon Filmleri,"Chandler Canterbury, Lara Robinson, Nicolas Cage, Rose Byrne",Alex Proyas
7.5,Aksiyon Filmleri,", ",Wai Man Yip
6.6,Aksiyon Filmleri,"Benito Martinez, Betsy Russell, Jon Mack, Max Martini",Tripp Reed
8.6,Aksiyon Filmleri,"Chris Evans, Ioan Gruffudd, Jessica Alba, Michael Chiklis",Tim Story
8.2,Aksiyon Filmleri,"Daniel Day-Lewis, Eric Schweig, Madeleine Stowe, Russell Means",Michael Mann
8.9,Aksiyon Filmleri,"Chris Evans, Ioan Gruffudd, Jessica Alba, Michael Chiklis",Tim Story
9.1,Aksiyon Filmleri,"Gaspard Ulliel, Jean Reno, Sami Bouajila, Vahina Giocante",Laurent Tuel
7.0,Aksiyon Filmleri,"Hideaki Itô, Kôichi Satô, Masanobu Andô, Quentin Tarantino",Takashi Miike
7.5,Aksiyon Filmleri,"D.J. Mendel, Jeff Goldblum, Liam Aiken, Parker Posey",Hal Hartley
8.3,Aksiyon Filmleri,"Clarence Williams III, Cuba Gooding Jr., Jaclyn DeSantis, John Terry",John R. Carter
6.4,Aksiyon Filmleri,"Charles Bronson, Jack Warden, Kim Novak, Will Sampson",J. Lee Thompson
7.4,Aksiyon Filmleri,"Bill Paxton, Cary Elwes, Helen Hunt, Jami Gertz",Jan de Bont
7.4,Aksiyon Filmleri,"Anya, Daniel Wu, Jewel Lee, Maggie Q",Siu-Tung Ching
8.6,Aksiyon Filmleri,"Charles Grodin, John Ashton, Robert De Niro, Yaphet Kotto",Martin Brest
7.9,Aksiyon Filmleri,"Dustin Milligan, Melody B. Choi, Paul Gross, Sienna Guillory",William Phillips
7.4,Aksiyon Filmleri,"A. Enver Akoglu, Berna Akçay, Sarp Akkaya, Selahattin Aksoy",Oguzhan Ugur
8.0,Aksiyon Filmleri,"Andy Lau, Dandan Song, Takeshi Kaneshiro, Ziyi Zhang",Yimou Zhang
7.8,Aksiyon Filmleri,"Colin Ferguson, Kacey Clarke, Kirsty Mitchell, Yancy Butler",Griff Furst
8.8,Aksiyon Filmleri,"Michael Chiklis, Michelle Monaghan, Rosario Dawson, Shia LaBeouf",D.J. Caruso
8.9,Aksiyon Filmleri,"Alain Goulem, Anthony Lemke, David Patrick Green, Emmanuelle Vaugier",Philippe Gagnon
8.3,Aksiyon Filmleri,"Ella Koon, Isabella Leong, Louis Koo, Yuk Long Wong",Wilson Yip
7.3,Aksiyon Filmleri,"Clotilde Hesme, François Cluzet, Guillaume Canet, Marie Denarnaud",Jacques Maillot
7.4,Aksiyon Filmleri,"Christina Jastrzembska, Dolph Lundgren, Lochlyn Munro, Natassia Malthe",Uwe Boll
6.8,Aksiyon Filmleri,"Andrew W. Walker, Carl Marotte, Eric Breker, Sarah Wynter",Richard Roy
8.0,Aksiyon Filmleri,"Andy Lau, Cunxin Pu, Maggie Q, Sammo Kam-Bo Hung",Daniel Lee
8.7,Aksiyon Filmleri,", ",Peter Spierig
7.3,Aksiyon Filmleri,"Luke Ford, Rachael Taylor, Richard Dormer, Sean Faris",Chris Hartwill
9.4,Aksiyon Filmleri,"Colm Meaney, Gerard Butler, Jamie Foxx, Leslie Bibb",F. Gary Gray
8.4,Aksiyon Filmleri,"Dennis Weaver, Eddie Firestone, Jacqueline Scott, Lou Frizzell",Steven Spielberg
6.8,Aksiyon Filmleri,"Gig Young, Isela Vega, Robert Webber, Warren Oates",Sam Peckinpah
7.2,Aksiyon Filmleri,"Barry Williams, David Labiosa, Paul Logan, Tiffany",Eric Forsberg
8.3,Aksiyon Filmleri,"Don Gordon, Jacqueline Bisset, Robert Vaughn, Steve McQueen",Peter Yates
7.3,Aksiyon Filmleri,"Dave Legeno, Dolph Lundgren, Hristo Shopov, Melissa Molinaro",Dolph Lundgren
8.5,Aksiyon Filmleri,"Bruce Willis, Dennis Farina, Sarah Jessica Parker, Tom Sizemore",Rowdy Herrington
9.1,Aksiyon Filmleri,"Jean Reno, Jean-Pierre Darroussin, Kad Merad, Marina Foïs",Richard Berry
5.6,Aksiyon Filmleri,"Keith David, Matthew R. Anderson, Peter Allas, Steven Bauer",Jesse V. Johnson
9.1,Aksiyon Filmleri,"James Franco, Jean Reno, Jennifer Decker, Scott Hazell",Tony Bill
8.4,Aksiyon Filmleri,"Anthony Michael Hall, Dean Cain, Ernie Hudson, Sunny Mabrey",Armand Mastroianni
7.9,Aksiyon Filmleri,"Campbell Scott, Daryl Hannah, Gil Bellows, Suleka Mathew",Robert Lieberman
4.4,Aksiyon Filmleri,"Ajay Devgn, Bipasha Basu, Fardeen Khan, Sanjay Dutt",Rohit Shetty
8.7,Aksiyon Filmleri,"Jason Flemyng, Peta Wilson, Sean Connery, Stuart Townsend",Stephen Norrington
8.0,Aksiyon Filmleri,"Crystal Kwok, Jerry Trimble, Jet Li, Wah Yuen",Hark Tsui
8.9,Aksiyon Filmleri,"Dong-Gun Jang, Eun-ju Lee, Hyeong-jin Kong, Won Bin",Je-kyu Kang
8.5,Aksiyon Filmleri,"James Spader, Jaye Davidson, Kurt Russell, Viveca Lindfors",Roland Emmerich
6.4,Aksiyon Filmleri,"Andie MacDowell, Ashley Williams, Daniel Sunjata, Joe Grifasi",Tom McLoughlin
6.1,Aksiyon Filmleri,"Anthony Quayle, Anthony Quinn, David Niven, Gregory Peck",J. Lee Thompson
7.8,Aksiyon Filmleri,", ",Yun-ho Yang
7.2,Aksiyon Filmleri,"Diana Reis, Gary Busey, Ian D. Clark, Ty Wood",Gary Yates
7.3,Aksiyon Filmleri,"Kacey Clarke, Michael Worth, Raffaello Degruttola, Tahmoh Penikett",Steven R. Monroe
8.9,Aksiyon Filmleri,"Colin Farrell, Jamie Foxx, Li Gong, Naomie Harris",Michael Mann
7.1,Aksiyon Filmleri,"Akira Terao, Daisuke Ryû, Jinpachi Nezu, Tatsuya Nakadai",Akira Kurosawa
8.8,Aksiyon Filmleri,"John Malkovich, Natalie Imbruglia, Rowan Atkinson, Tasha de Vasconcelos",Peter Howitt
8.3,Aksiyon Filmleri,", ",Michael Crichton
7.4,Aksiyon Filmleri,"Cindy Busby, Ed Quinn, Jessica Parker Kennedy, Pascale Hutton",W.D. Hogan
8.2,Aksiyon Filmleri,"Cecily Fay, Dylan Jones, Feth Greenwood, Shinead Byrne",Mark Atkins
7.3,Aksiyon Filmleri,"Kyôji Amano, Rina Takeda, Ryûki Takahashi, Tatsuya Naka",Fuyuhiko Nishi
6.9,Aksiyon Filmleri,"Bo Yuen Chan, Fala Chen, Kiu Wai Miu, Simon Yam",Kwok-Man Keung
8.2,Aksiyon Filmleri,"Darrell Hicks, Matthew Edison, Maury Chaykin, Steve Byers",Randy Daudlin
6.4,Aksiyon Filmleri,"Inthira Charoenpura, Michael B., Patharawarin Timkul, Russell Wong",Thanapon Maliwan
9.4,Aksiyon Filmleri,"Hristo Shopov, Mark Ivanir, Mykel Shannon Jenkins, Scott Adkins",Isaac Florentine
7.3,Aksiyon Filmleri,"Jin-mo Ju, Sung-Ki Ahn, Woo-sung Jung, Ziyi Zhang",Sung-su Kim
8.8,Aksiyon Filmleri,"Benedict Cumberbatch, David Thewlis, Emily Watson, Jeremy Irvine",Steven Spielberg
8.7,Aksiyon Filmleri,"Ben Foster, Christian Bale, Logan Lerman, Russell Crowe",James Mangold
8.5,Aksiyon Filmleri,"Didier Flamand, Géraldine Nakache, Jimmy Jean-Louis, Michaël Youn",Hervé Renoh
8.5,Aksiyon Filmleri,"Caterina Murino, Greg Bryk, Stephen Dorff, Stephen McHattie",
8.9,Aksiyon Filmleri,"Johnny Messner, Katia Winter, Kellan Lutz, Samuel L. Jackson",Jonah Loop
7.2,Aksiyon Filmleri,"Caterina Jadresic, Man Soo Yoon, Marko Zaror, Miguel Angel De Luca",Ernesto Díaz Espinoza
9.2,Aile Filmleri,"Dániel Mogács, Fernanda Dorogi, Kriszta Dorogi, Richard Philipps",Andrey Konchalovskiy
9.0,Aksiyon Filmleri,"Bam Margera, Johnny Knoxville, Preston Lacy, Ryan Dunn",Jeff Tremaine
6.8,Aksiyon Filmleri,"Dougray Scott, Jeremy Lindsay Taylor, Rachael Blake, Richard Roxburgh",Peter Andrikidis
8.5,Aksiyon Filmleri,"Guy Pearce, Harold Perrineau, January Jones, Nicolas Cage",Roger Donaldson
8.8,Aksiyon Filmleri,"50 Cent, AnnaLynne McCord, James Remar, Val Kilmer",Jessy Terrero
7.1,Aksiyon Filmleri,"Callum Blue, David Schofield, Jacky Woo, Jon Mack",Jeffery Scott Lando
8.8,Aksiyon Filmleri,"Corey Johnson, Morgan Freeman, Rade Serbedzija, Robert Forster",Mimi Leder
8.8,Aksiyon Filmleri,"Byung-Hun Lee, Joon-Hyuk Lee, Kap-su Kim, Min-sik Choi",Jee-woon Kim
8.4,Aksiyon Filmleri,"Cécile de France, Gilles Lellouche, Gérard Depardieu, Vincent Cassel",Jean-François Richet
7.1,Aksiyon Filmleri,"Colleen Porch, Matt Nable, Omari Hardwick, Peter Stebbings",John Herzfeld
8.9,Aksiyon Filmleri,"Jet Li, Li Sun, Yong Dong, Yun Qu",Ronny Yu
7.9,Aksiyon Filmleri,"Alexander Polinsky, Corbin Allred, Kirby Heyborne, Larry Bagby",Ryan Little
8.5,Aksiyon Filmleri,"Julian Wadham, Paul Blair, Ray Stevenson, Richard Brake",Steve Barker
5.2,Aksiyon Filmleri,"Daniel Goddard, Jason Connery, Lee Majors, Nicole Eggert",Don E. FauntLeRoy
8.5,Aksiyon Filmleri,"Cuba Gooding Jr., Michael Ironside, Tatiana Maslany, Val Kilmer",Ernie Barbarash
9.2,Aksiyon Filmleri,"Logan Lerman, Matthew Macfadyen, Milla Jovovich, Ray Stevenson",Paul W.S. Anderson
8.2,Aksiyon Filmleri,"Ludivine Sagnier, Mathieu Amalric, Samuel Le Bihan, Vincent Cassel",Jean-François Richet
7.1,Aksiyon Filmleri,"David Patrick Kelly, Kelly Overton, Kevin Chapman, Matthew Marsden",Rob Marcus
6.0,Aksiyon Filmleri,"Aaron Poole, Christopher Russell, Nobuya Shimamoto, Sarain Boylan",Dean Bajramovic
8.0,Aksiyon Filmleri,"Jake Gyllenhaal, Natalie Portman, Sam Shepard, Tobey Maguire",Jim Sheridan
9.7,Aksiyon Filmleri,", ",Oleg Pogodin
7.6,Aksiyon Filmleri,"Benjamin Bratt, Christa Miller, Louis Ferreira, Ricky Schroder",
6.9,Aksiyon Filmleri,"Chang-Seok Ko, Goo Jin, Hee-soon Park, Kap-su Kim",Hoon-jung Park
9.2,Aksiyon Filmleri,"Aidan Gillen, Ashley Scott, John Cena, Steve Harris",Renny Harlin
9.4,Aile Filmleri,"Arthur Dupont, Bruno Salomone, Pierre Richard, Sara Forestier",Christian De Vita
9.1,Aile Filmleri,"Cate Blanchett, Liam Neeson, Matt Damon, Tomoko Yamaguchi",Hayao Miyazaki
9.7,Aksiyon Filmleri,", ",Jay Oliva
9.4,Aile Filmleri,"Elijah Kelley, Evan Rachel Wood, Kristin Chenoweth, Maya Rudolph",Gary Rydstrom
8.3,Aile Filmleri,", ",Young Kyun Park
8.4,Aile Filmleri,"Dietrich Grönemeyer, Hans-Jürgen Dittberner, Malte Arkona, Sebastian Fitzner",Peter Claridge
9.6,Aile Filmleri,"Ezequiel Cipols, Federico Cecere, Gabriel Almirón, Luciana Falcón",Juan José Campanella
9.4,Aile Filmleri,"Dawei Shen, Guanlin Ji, Jiao Xu, Ying Huang",Yuefeng Song
9.7,Aksiyon Filmleri,"C. Thomas Howell, Justin Chambers, Kevin McKidd, Michael B. Jordan",Jay Oliva
8.2,Aile Filmleri,"Anne Dorval, Benoît Brière, Luc Guérin, Paul Ahmarani",Pierre Greco
8.3,Animasyon Filmleri,"Aleksandr Golovin, Dmitriy Dyuzhev, Eduard Radzyukevich, Vladimir Dolinskiy",Vladlen Barbe
8.4,Animasyon Filmleri,"David Campiti, Eric Cabahug, Steven Bontogon, Whannie Dellosa",Robert Quilao
9.1,Aile Filmleri,"Anna Khilkevich, Anna Shurochkina, Igor Kharlamov, Ivan Okhlobystin",Aleksey Tsitsilin
8.9,Aksiyon Filmleri,"Jason O'Mara, Sean Maher, Stuart Allan, Yvonne Strahovski",Jay Oliva
9.1,Aile Filmleri,"Jonathan Broadbent, Jules de Jongh, Mark Moraghan, Olivia Colman",Rob Silvestri
9.7,Aile Filmleri,", ",Michael Goguen
8.6,Aile Filmleri,", ",Ute von Münchow-Pohl
9.6,Animasyon Filmleri,"Jonquil Goode, Julie Maddalena, Karen Strassman, Robbie Daymond",Mike Csunyoscka
9.4,Aile Filmleri,"Jason Lee, Jesse McCartney, Justin Long, Matthew Gray Gubler",Walt Becker
8.9,Animasyon Filmleri,"Carlos Blanco, Luis Iglesia, María Castro, Monti Castiñeiras",Ernesto Padrón
9.5,Aile Filmleri,"Bill Melendez, Francesca Capaldi, Hadley Belle Miller, Noah Schnapp",Steve Martino
9.6,Animasyon Filmleri,", ",William Lau
9.1,Animasyon Filmleri,", ",Paco Vink
9.5,Aile Filmleri,"Grey Griffin, Jessica DiCicco, Josh Keaton, Troy Baker",Rick Morales
9.3,Aile Filmleri,", ",Benoît Philippon
9.7,Aile Filmleri,"Jason Lee, Jesse McCartney, Justin Long, Matthew Gray Gubler",Walt Becker
9.1,Aile Filmleri,", ",Tony Cervone
9.4,Aile Filmleri,"Frank Welker, Grey Griffin, Matthew Lillard, Mindy Cohn",Paul McEvoy
9.4,Animasyon Filmleri,", ",Ricardo Ramón
9.6,Aile Filmleri,"Frances McDormand, Jeffrey Wright, Maleah Nipay-Padilla, Ryan Teeple",Peter Sohn
8.4,Animasyon Filmleri,", ",Nelson Shin
9.7,Aile Filmleri,"Jeff Bridges, Mackenzie Foy, Marion Cotillard, Rachel McAdams",Mark Osborne
9.5,Animasyon Filmleri,", ",Nathan Sifuentes
8.8,Animasyon Filmleri,"Aleksandr Gordon, Anton Maslennikov, Natalya Lesnikovskaya, Vladimir Epifantsev",Armen Adilkhanyan
8.9,Aile Filmleri,", ",Jayson Thiessen
9.5,Aile Filmleri,"Carme Calvell, Dani Rovira, Javier Balas, Michelle Jenner",Enrique Gato
8.5,Animasyon Filmleri,", ",Roger Allers
9.6,Aksiyon Filmleri,"Christopher Gorham, Jerry O'Connell, Rosario Dawson, Shemar Moore",Sam Liu
8.9,Animasyon Filmleri,", ",Toby Genkel
8.9,Aile Filmleri,"Frank Welker, Grey Griffin, Kate Micucci, Matthew Lillard",Rick Morales
7.4,Animasyon Filmleri,", ",Duke Johnson
9.4,Aile Filmleri,"Bill Nighy, Heather Graham, Ken Jeong, Rob Schneider",Trevor Wall
8.8,Aile Filmleri,", ",Fergal Reilly
8.3,Aile Filmleri,"Azize Diabaté Abdoulaye, Jack Mba, Oxmo Puccino, Pascal N'Zonzi",Simon Rouby
8.4,Animasyon Filmleri,", ",Franck Ekinci
8.6,Aile Filmleri,", ",Ted Sieger
9.2,Aile Filmleri,", ",Leon Ding
9.3,Aile Filmleri,", ",Leo Riley
9.5,Aile Filmleri,", ",Thomas J. Mikkelsen
9.5,Aile Filmleri,", ",Tony Oliver
9.5,Aile Filmleri,", ",Rodolfo Riva Palacio Alatriste
9.7,Aksiyon Filmleri,"Bryn Apprill, Felecia Angelle, John Swasey, Randy E. Aguebor",Mamoru Hosoda
9.1,Aile Filmleri,"Caitlin Glass, Haven Paschall, Ikue Ôtani, Sarah Natochenny",Kunihiko Yuyama
9.4,Aile Filmleri,"Ikue Ôtani, Mayuki Makiguchi, Rica Matsumoto, Yûki Kaji",Kunihiko Yuyama
8.9,Aile Filmleri,", ",Vadim Sotskov
9.2,Aile Filmleri,", ",Michael Haigney
9.7,Aile Filmleri,", ",Michael Haigney
9.2,Aile Filmleri,", ",Kunihiko Yuyama
9.3,Aile Filmleri,", ",Kevin Munroe
9.3,Aksiyon Filmleri,"Kevin Conroy, Mark Hamill, Ray Wise, Tara Strong",Sam Liu
9.4,Aile Filmleri,"Fred Tatasciore, Matthew Mercer, Mick Wingert, Travis Willingham",Mitch Schauer
9.5,Aksiyon Filmleri,", ",Matt Danner
9.6,Aile Filmleri,", ",Tim Divar
9.0,Aksiyon Filmleri,"Aaron Paul, Lena Headey, Neil Newbon, Sean Bean",Takeshi Nozue
8.6,Animasyon Filmleri,"Christopher Plummer, Kiefer O'Reilly, Michelle O'Reilly, Tyler Nicol",Sean Patrick O'Reilly
8.8,Aile Filmleri,", ",Vincent Kesteloot
9.5,Aksiyon Filmleri,"Christopher Gorham, Justin Kirk, Sean Astin, Zach Callison",Jay Oliva
8.6,Aksiyon Filmleri,"Dana Snyder, Lucien Dodge, Oded Fehr, Roger Craig Smith",Curt Geda
8.9,Animasyon Filmleri,", ",Greg Tiernan
9.2,Aile Filmleri,", ",Ricardo Arnaiz
9.5,Animasyon Filmleri,", ",Wonjae Lee
8.4,Aksiyon Filmleri,"Adam West, Burt Ward, Jeff Bergman, Julie Newmar",Rick Morales
9.2,Aile Filmleri,"Bill Lobley, Chris Edgerly, Jason Harris, Matthew Piazzi",Andrés Couturier
9.7,Aile Filmleri,", ",James Simone
8.7,Animasyon Filmleri,"Anabel Alonso, Josema Yuste, Santiago Segura, Álex Angulo",Samuel Ortí Martí
9.3,Aile Filmleri,"Art Parkinson, Charlize Theron, Matthew McConaughey, Ralph Fiennes",Travis Knight
9.3,Animasyon Filmleri,", ",Yuefeng Song
9.6,Aksiyon Filmleri,"Akemi Okamura, Kappei Yamaguchi, Kazuya Nakai, Mayumi Tanaka",Hiroaki Miyamoto
8.6,Aile Filmleri,"Jesse Corti, Mark DeCarlo, Michael Gross, Robbie Daymond",Viktor Lakisov
9.4,Aile Filmleri,", ",Tony Tulipano
9.4,Animasyon Filmleri,", ",Michael Goguen
8.2,Animasyon Filmleri,", ",Rune Spaans
9.0,Aile Filmleri,", ",Michael Goguen
9.5,Aile Filmleri,", ",Mike Thurmeier
9.4,Animasyon Filmleri,"Andrew Grainger, Chelsie Preston Crayford, Fraser Brown, Tainui Tukiwaho",Leanne Pooley
9.6,Aile Filmleri,", ",Yoshihiro Komori
8.6,Aile Filmleri,", ",Tom Caulfield
9.4,Animasyon Filmleri,", ",Leon Ding
9.6,Aile Filmleri,", ",Garth Jennings
8.8,Aile Filmleri,"Gardner Jaas, Grant Durazzo, Jayden Isabel, Laura Bailey",Richard Rich
9.4,Aile Filmleri,"Eric Bauza, JB Blanc, Jeff Bergman, Joe Anoa'i",Anthony Bell
9.5,Aile Filmleri,", ",Ron Clements
9.6,Animasyon Filmleri,", ",Jun Falkenstein
9.5,Aile Filmleri,", ",Jean-François Pouliot
9.6,Aile Filmleri,"Axel Prahl, Denis Lyons, Georg Sulzer, Johannes Zeiler",Anthony Power
9.5,Aile Filmleri,", ",Pierre Coffin
9.5,Aile Filmleri,", ",Fergal Reilly
8.9,Aile Filmleri,"Christa Théret, Féodor Atkine, Peter Hudson, Tom Morton",Rémi Chayé
9.5,Animasyon Filmleri,"Fedor Bondarchuk, Konstantin Khabenskiy, Maksim Chukharyov, Mikhail Galustyan",Maksim Fadeev
9.5,Aile Filmleri,", ",Nacho La Casa
8.9,Aile Filmleri,"Franck Gastambide, Louane Emera, Omar Sy, Vincent Lacoste",Pierre Coré
9.6,Aile Filmleri,"Alec Baldwin, Jimmy Kimmel, Lisa Kudrow, Steve Buscemi",Tom McGrath
8.7,Animasyon Filmleri,"Axel Devillers, Baptiste Goy, Emmanuel Garijo, Tom Hudson",Michael Dudok de Wit
8.9,Aile Filmleri,"Jeremy Shada, John Cena, Jon Heder, Melissa Sturm",Henry Yu
8.6,Aksiyon Filmleri,", ",Toshiyuki Kan'no
8.2,Aksiyon Filmleri,"Ikkyu Juku, Ken'ichirô Matsuda, Maaya Sakamoto, Shunsuke Sakuya",Kazuchika Kise
9.3,Aile Filmleri,"Diomid Vinogradov, Filipp Lebedev, Natalya Bystrova, Nikolay Bystrov",Aleksey Tsitsilin
9.1,Aile Filmleri,"JP Karliak, Jess Harnell, Lincoln Melcher, Mick Wingert",Spike Brandt
9.3,Aksiyon Filmleri,"Hisao Egawa, Masuo Amada, Richard Epcar, Takaya Hashi",Takeshi Koike
9.3,Aile Filmleri,"Curtis Armstrong, Dane Cook, Ed Harris, Julie Bowen",Roberts Gannaway
9.2,Aile Filmleri,"Allen Enlow, Jason Griffith, Kate Bristol, Viktor Andrienko",Manuk Depoyan
9.5,Aile Filmleri,"Eddie Izzard, J.K. Simmons, Lewis Black, Luke Wilson",Ash Brannon
8.8,Aksiyon Filmleri,", ",Shinji Aramaki
9.5,Animasyon Filmleri,", ",Jean-Jacques Denis
8.8,Animasyon Filmleri,"Jun'ichi Okada, Mariska Hargitay, Timothy Dalton, Willem Dafoe",Gorô Miyazaki
9.5,Aile Filmleri,", ",Pierre Coffin
9.5,Aile Filmleri,"Ed Helms, Kevin Hart, Nick Kroll, Thomas Middleditch",David Soren
9.4,Aksiyon Filmleri,"Lei Zhang, Wenlun Wu, Zijie Lin, Zirong Tong",Tian Xiao Peng
8.6,Animasyon Filmleri,"Darren Boyd, John Hasler, Joseph May, Mark Moraghan",David Stoten
8.1,Aksiyon Filmleri,"Adam West, Burt Ward, Julie Newmar, William Shatner",Rick Morales
8.5,Aile Filmleri,"Emily Blunt, Kristin Chenoweth, Liev Schreiber, Michael Peña",Jayson Thiessen
8.7,Aile Filmleri,"Bai-Ke, Blanca Camacho, Mel Brooks, Mike Birbiglia",Gary Wang
8.7,Aile Filmleri,"Friedrich von Thun, Jenny Melina Witez, Noah Levi, Senta Berger",Ute von Münchow-Pohl
9.4,Aile Filmleri,", ",Pierre Coffin
9.3,Aile Filmleri,"Frank Welker, Grey Griffin, Matthew Lillard, Mindy Cohn",Ben Jones
9.2,Aile Filmleri,"Hank Azaria, Jayma Mays, Katy Perry, Neil Patrick Harris",Raja Gosnell
9.2,Aile Filmleri,"Brad Garrett, Carlos Alazraqui, Dane Cook, Stacy Keach",Klay Hall
9.0,Aile Filmleri,", ",Leon Joosen
8.6,Animasyon Filmleri,"Aaron Krebs, Heather Gordon, John S. Flynn, Randy Charach",Tony Tang
9.2,Aile Filmleri,"Abigail Breslin, Isla Fisher, Johnny Depp, Timothy Olyphant",Gore Verbinski
9.5,Aksiyon Filmleri,"Ariel Winter, David Selby, Michael Emerson, Peter Weller",Jay Oliva
9.0,Aile Filmleri,", ",Wilfred Jackson
7.6,Aile Filmleri,", ",Michael Hegner
7.9,Aile Filmleri,", ",Tony Leech
8.0,Aile Filmleri,", ",Gary Goldman
6.2,Animasyon Filmleri,", ",Sandra Fierlinger
8.1,Aile Filmleri,", ",Tony Loeser
7.5,Aile Filmleri,"David Cross, Michael Chiklis, Shelley Berman, Zoe Axelrod",Steve Trenbirth
9.1,Aile Filmleri,", ",Kirk Wise
9.5,Aksiyon Filmleri,", ",Motonori Sakakibara
9.3,Aile Filmleri,"Joan Cusack, Ned Beatty, Tim Allen, Tom Hanks",Lee Unkrich
8.1,Animasyon Filmleri,", ",Lenard Fritz Krawinkel
8.8,Aile Filmleri,", ",Ron Clements
8.9,Aile Filmleri,", ",Ron Clements
8.6,Aile Filmleri,"Chris Evans, Mako, Patrick Stewart, Sarah Michelle Gellar",Kevin Munroe
8.4,Aile Filmleri,", ",Mark A.Z. Dippé
7.7,Aile Filmleri,", ",Sam Fell
9.4,Aile Filmleri,", ",Guillaume Ivernel
8.5,Aile Filmleri,", ",Wolfgang Reitherman
7.9,Aile Filmleri,", ",Rob LaDuca
9.5,Aile Filmleri,", ",Tim Burton
8.0,Aile Filmleri,"Adrian Petriw, Britt Irvin, Cassandra Lee Morris, Diana Kaarina",William Lau
8.6,Aile Filmleri,"Javed Jaffrey, Kareena Kapoor, Saif Ali Khan, Vrajesh Hirjee",Jugal Hansraj
8.9,Aile Filmleri,"John Cusack, Molly Shannon, Myleene Klass, Steve Buscemi",Tony Leondis
8.5,Aksiyon Filmleri,"John Hurt, Sean Pertwee, Steven Waddington, Terence Stamp",Martyn Pick
7.9,Aile Filmleri,", ",Spike Brandt
7.1,Animasyon Filmleri,"Christopher Judge, Curt Cornelius, Gwendoline Yeo, Ricardo Chavira",Mike Disa
8.7,Aile Filmleri,", ",Jay Oliva
7.9,Aile Filmleri,"Ajay Devgn, Ameya Pandya, Chinky Jaiswal, Kajol",Kireet Khurana
8.2,Aile Filmleri,"Lauren Mote, Mae Whitman, Michael Sheen, Pamela Adlon",Bradley Raymond
8.4,Aile Filmleri,"Alexander Gould, Brendon Baerg, Keith Ferguson, Patrick Stewart",Brian Pimental
9.0,Aile Filmleri,", ",John Lasseter
8.9,Aile Filmleri,"Brad Pitt, Jonah Hill, Tina Fey, Will Ferrell",Tom McGrath
8.5,Animasyon Filmleri,"Gemma Donati, Perla Liberatori, Tatiana Dessi, Valeria Vidali",Iginio Straffi
9.1,Aile Filmleri,", ",Marcos Martínez
9.2,Aile Filmleri,"David Cross, Jason Lee, Justin Long, Zachary Levi",Betty Thomas
7.7,Aksiyon Filmleri,", ",Yoshiaki Kawajiri
8.6,Aile Filmleri,"Chris Coppola, Leslie Zemeckis, Michael Jeter, Tom Hanks",Robert Zemeckis
9.0,Aksiyon Filmleri,", ",Victor Cook
8.5,Aile Filmleri,", ",Frank Molieri
6.8,Aile Filmleri,"Dee Bradley Baker, Nancy Truman, Tom Kenny, Wilmer Valderrama",
8.3,Aile Filmleri,"Adrian Petriw, Diana Kaarina, Patricia Drake, Tabitha St. Germain",William Lau
8.9,Aile Filmleri,", ",Tim Johnson
8.8,Aile Filmleri,"Chika Sakamoto, Hitoshi Takagi, Noriko Hidaka, Shigesato Itoi",Hayao Miyazaki
9.5,Aile Filmleri,", ",Kirk Wise
7.9,Aile Filmleri,", ",Tomm Moore
8.2,Aile Filmleri,"Carol Kane, Harry Connick Jr., Mickey Rooney, Rob Paulsen",John Rice
8.3,Aile Filmleri,"Ashley Tisdale, Austin Butler, Carter Jenkins, Robert Hoffman",John Schultz
8.6,Aile Filmleri,"Elizabeth Perkins, James Marsden, Kaley Cuoco, Russell Brand",Tim Hill
7.6,Aile Filmleri,"Lars Hjortshøj, Peter Frödin, Trine Dyrholm, Troels Lyby",Thomas Borch Nielsen
9.1,Aile Filmleri,", ",Pete Docter
8.6,Aile Filmleri,", ",Lorna Cook
